epoch, loss, val_loss
0, 0.5319, 0.4403
1, 0.4436, 0.4414
2, 0.4369, 0.4425
3, 0.4300, 0.4389
4, 0.4265, 0.4304
5, 0.4150, 0.4167
6, 0.4101, 0.4126
7, 0.4024, 0.4096
8, 0.3967, 0.3967
9, 0.3936, 0.4073
10, 0.3849, 0.3949
11, 0.3810, 0.3865
12, 0.3714, 0.3868
13, 0.3677, 0.3860
14, 0.3611, 0.3833
15, 0.3535, 0.3646
16, 0.3494, 0.3752
17, 0.3406, 0.3722
18, 0.3412, 0.3582
19, 0.3346, 0.3597
20, 0.3290, 0.3643
21, 0.3205, 0.3440
22, 0.3165, 0.3677
23, 0.3087, 0.3692
24, 0.2975, 0.3696
25, 0.2949, 0.3425
26, 0.2815, 0.3327
27, 0.2738, 0.3635
28, 0.2670, 0.3124
29, 0.2628, 0.3022
30, 0.2459, 0.3564
31, 0.2413, 0.3843
32, 0.2261, 0.3669
33, 0.2241, 0.3216
34, 0.1891, 0.3253
35, 0.1693, 0.3387
36, 0.1596, 0.3129
37, 0.1431, 0.3490
38, 0.1263, 0.3490
39, 0.1119, 0.3706
